datetime,created_at,updated_at,timestamp,zone_name,carbon_intensity_avg,carbon_intensity_production_avg,carbon_intensity_discharge_avg,carbon_intensity_import_avg,carbon_rate_avg,total_production_avg,total_storage_avg,total_discharge_avg,total_import_avg,total_export_avg,total_consumption_avg,production_sources,power_origin_percent_fossil_avg,power_origin_percent_renewable_avg,power_production_percent_fossil_avg,power_production_percent_renewable_avg,power_production_nuclear_avg,power_production_geothermal_avg,power_production_biomass_avg,power_production_coal_avg,power_production_wind_avg,power_production_solar_avg,power_production_hydro_avg,power_production_gas_avg,power_production_oil_avg,power_production_unknown_avg,power_consumption_nuclear_avg,power_consumption_geothermal_avg,power_consumption_biomass_avg,power_consumption_coal_avg,power_consumption_wind_avg,power_consumption_solar_avg,power_consumption_hydro_avg,power_consumption_gas_avg,power_consumption_oil_avg,power_consumption_unknown_avg,power_consumption_battery_discharge_avg,power_consumption_hydro_discharge_avg,carbon_origin_percent_nuclear_avg,carbon_origin_percent_geothermal_avg,carbon_origin_percent_biomass_avg,carbon_origin_percent_coal_avg,carbon_origin_percent_wind_avg,carbon_origin_percent_solar_avg,carbon_origin_percent_hydro_avg,carbon_origin_percent_gas_avg,carbon_origin_percent_oil_avg,carbon_origin_percent_unknown_avg,carbon_origin_percent_battery_discharge_avg,carbon_origin_percent_hydro_discharge_avg,power_net_discharge_battery_avg,power_net_discharge_hydro_avg,power_net_import_BR-N_avg,carbon_intensity_exchange_BR-N_avg,power_net_import_BR-NE_avg,carbon_intensity_exchange_BR-NE_avg,power_net_import_BR-S_avg,carbon_intensity_exchange_BR-S_avg,latest_forecasted_wind_x_avg,latest_forecasted_wind_y_avg,latest_forecasted_solar_avg,latest_forecasted_temperature_avg,latest_forecasted_dewpoint_avg,latest_forecasted_precipitation_avg,latest_forecasted_price_avg,latest_forecasted_production_avg,latest_forecasted_consumption_avg,latest_forecasted_power_net_import_BR-N_avg,latest_forecasted_power_net_import_BR-NE_avg,latest_forecasted_power_net_import_BR-S_avg,latest_forecasted_production_solar_avg,latest_forecasted_production_wind_avg
2018-04-01T00:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522540800,BR-CS,60.07,59.09,,77.55,,39457.35,,,2198.29,2164.11,39491.53,ons.org.br,5.42,89.81,5.28,89.68,1986.11,,,,,,35387.73,,,2083.5,1882.89,0,0,0,22.08,0,35445.83,0,0,2140.73,0,0,,,,,,,,,,,,,,,2198.29,77.55,-602.16,60.07,-1561.95,60.07,0.12,-0.1,233.77,296.69,295.73,4.79,,,,,,,,
2018-04-01T01:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522544400,BR-CS,62.15,61.23,,77.62,,37300.63,,,2217.89,1821.84,37696.68,ons.org.br,5.73,89.24,5.6,89.07,1986.15,,,,,,33225.13,,,2089.34,1894.62,0,0,0,17.07,0,33623.76,0,0,2161.23,0,0,,,,,,,,,,,,,,,2217.89,77.62,-459.68,62.15,-1362.15,62.15,0.1,-0.11,0,296.44,295.6,0.14,,,,,,,,
2018-04-01T02:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522548000,BR-CS,63.77,62.79,,76.99,,35420.58,,,2625.63,1698.47,36347.75,ons.org.br,5.98,88.8,5.84,88.55,1986.26,,,,,,31366.32,,,2068,1897.59,0,0,0,14.5,0,32263.15,0,0,2172.51,0,0,,,,,,,,,,,,,,,2625.63,76.99,-324.49,63.77,-1373.98,63.77,0.11,-0.16,0,296.26,295.46,0.41,,,,,,,,
2018-04-01T03:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522551600,BR-CS,66.31,65.27,,78.26,,33720.01,,,2885.89,2346.85,34259.05,ons.org.br,6.36,88.22,6.21,87.89,1986.58,,,,,,29639.31,,,2094.12,1859.02,0,0,0,16.15,0,30207.32,0,0,2176.56,0,0,,,,,,,,,,,,,,,2885.89,78.26,-283.19,66.31,-2063.66,66.31,0.05,-0.37,0,295.86,295.34,1.82,,,,,,,,
2018-04-01T04:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522555200,BR-CS,66.32,65.26,,77.55,,32834.11,,,3117.62,3620.62,32331.11,ons.org.br,6.36,88.11,6.21,87.74,1986.87,,,,,,28808.05,,,2039.19,1786.7,0,0,0,15.31,0,28472.97,0,0,2056.13,0,0,,,,,,,,,,,,,,,3117.62,77.55,-233.23,66.32,-3387.39,66.32,0.1,-0.4,0,295.71,295.26,2.27,,,,,,,,
2018-04-01T05:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522558800,BR-CS,67.69,66.55,,79.15,,31755.59,,,3158.38,3820.14,31093.83,ons.org.br,6.57,87.74,6.41,87.34,1986.6,,,,,,27735.12,,,2033.87,1769.23,0,0,0,22.16,0,27261.29,0,0,2041.15,0,0,,,,,,,,,,,,,,,3158.38,79.15,-210.81,67.69,-3609.33,67.69,0.14,-0.39,0,295.57,295.16,2.6,,,,,,,,
2018-04-01T06:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522562400,BR-CS,69.35,68.17,,80.53,,30702.92,,,3221.83,3736.67,30188.09,ons.org.br,6.81,87.33,6.65,86.88,1986.42,,,,,,26675.1,,,2041.41,1767.63,0,0,0,18.31,0,26345.51,0,0,2056.63,0,0,,,,,,,,,,,,,,,3221.83,80.53,-213.91,69.35,-3522.75,69.35,0.19,-0.37,0,295.44,295.08,2.9,,,,,,,,
2018-04-01T07:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522566000,BR-CS,70.43,69.26,,81.08,,30040.35,,,3278.7,3594.41,29724.64,ons.org.br,6.97,87.06,6.81,86.57,1986.53,,,,,,26007.19,,,2046.63,1772.23,0,0,0,22.13,0,25857.02,0,0,2073.26,0,0,,,,,,,,,,,,,,,3278.7,81.08,-197.91,70.43,-3396.49,70.43,0.23,-0.34,0,295.34,294.99,0.43,,,,,,,,
2018-04-01T08:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522569600,BR-CS,71,69.72,,81.4,,29549.12,,,3619.21,3524.49,29643.84,ons.org.br,7.06,86.94,6.88,86.39,1987.94,,,,,,25527.25,,,2033.93,1776.71,0,0,0,38.63,0,25735.23,0,0,2093.26,0,0,,,,,,,,,,,,,,,3619.21,81.4,-132.36,71,-3392.13,71,0.26,-0.32,0,295.22,294.92,1,,,,,,,,
2018-04-01T09:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1522573200,BR-CS,73.1,71.57,,84.59,,28155.53,,,3717.78,3318.31,28555,ons.org.br,7.38,86.39,7.16,85.77,1987.74,,,,,16.07,24135.71,,,2016.02,1780.81,0,0,0,41.35,12.74,24612.81,0,0,2105.41,0,0,,,,,,,,,,,,,,,3717.78,84.59,-36.46,73.1,-3281.85,73.1,0.3,-0.35,0,294.97,294.69,0.96,,,,,,,,
